revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,tesseract,brut,955,967,24,0.0251,154,19,0.1234
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,tesseract,joint,943,955,24,0.0255,148,20,0.1351
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr,brut,955,956,13,0.0136,154,13,0.0844
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr,joint,943,944,13,0.0138,148,13,0.0878
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr_mobile,brut,955,947,30,0.0314,154,28,0.1818
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr_mobile,joint,943,935,30,0.0318,148,28,0.1892
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr_mobile_fullres,brut,955,939,40,0.0419,154,45,0.2922
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,paddleocr_mobile_fullres,joint,943,925,41,0.0435,148,45,0.3041
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,pero,brut,955,952,5,0.0052,154,4,0.026
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,r6QwJUYRUR,corps,pero,joint,943,940,5,0.0053,148,4,0.027
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,tesseract,brut,1345,1727,452,0.3361,255,129,0.5059
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,tesseract,joint,1337,1713,446,0.3336,251,126,0.502
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr,brut,1345,1710,393,0.2922,255,95,0.3725
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr,joint,1337,1696,387,0.2895,251,92,0.3665
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr_mobile,brut,1345,1677,443,0.3294,255,147,0.5765
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr_mobile,joint,1337,1665,437,0.3269,251,142,0.5657
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr_mobile_fullres,brut,1345,1655,452,0.3361,255,157,0.6157
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,paddleocr_mobile_fullres,joint,1337,1643,447,0.3343,251,154,0.6135
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,pero,brut,1345,1707,373,0.2773,255,80,0.3137
annee_scientifique_industrielle1876_bpt6k201105v,page_0008,0mje1O4qnH,corps,pero,joint,1337,1693,367,0.2745,251,77,0.3068
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,tesseract,brut,1689,1708,114,0.0675,290,83,0.2862
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,tesseract,joint,1685,1704,114,0.0677,288,83,0.2882
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr,brut,1689,1688,52,0.0308,290,44,0.1517
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr,joint,1685,1682,50,0.0297,288,43,0.1493
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr_mobile,brut,1689,1675,83,0.0491,290,69,0.2379
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr_mobile,joint,1685,1671,83,0.0493,288,69,0.2396
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr_mobile_fullres,brut,1689,1638,144,0.0853,290,107,0.369
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,paddleocr_mobile_fullres,joint,1685,1634,144,0.0855,288,107,0.3715
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,pero,brut,1689,1686,23,0.0136,290,22,0.0759
annee_scientifique_industrielle1876_bpt6k201105v,page_0009,obdsBqW7B8,corps,pero,joint,1685,1682,23,0.0136,288,22,0.0764
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,tesseract,brut,1917,1931,55,0.0287,332,49,0.1476
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,tesseract,joint,1903,1917,55,0.0289,325,49,0.1508
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr,brut,1917,1921,30,0.0156,332,29,0.0873
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr,joint,1903,1907,30,0.0158,325,29,0.0892
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr_mobile,brut,1917,1897,83,0.0433,332,75,0.2259
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr_mobile,joint,1903,1883,83,0.0436,325,75,0.2308
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr_mobile_fullres,brut,1917,1745,229,0.1195,332,122,0.3675
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,paddleocr_mobile_fullres,joint,1903,1733,227,0.1193,325,122,0.3754
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,pero,brut,1917,1916,8,0.0042,332,8,0.0241
annee_scientifique_industrielle1876_bpt6k201105v,page_0010,GTbEEobiL1,corps,pero,joint,1903,1902,8,0.0042,325,8,0.0246
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,tesseract,brut,1797,1810,36,0.02,297,30,0.101
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,tesseract,joint,1789,1802,36,0.0201,293,30,0.1024
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr,brut,1797,1791,21,0.0117,297,27,0.0909
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr,joint,1789,1783,21,0.0117,293,27,0.0922
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr_mobile,brut,1797,1786,50,0.0278,297,56,0.1886
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr_mobile,joint,1789,1780,51,0.0285,293,57,0.1945
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr_mobile_fullres,brut,1797,1723,109,0.0607,297,100,0.3367
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,paddleocr_mobile_fullres,joint,1789,1717,110,0.0615,293,98,0.3345
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,pero,brut,1797,1796,4,0.0022,297,6,0.0202
annee_scientifique_industrielle1876_bpt6k201105v,page_0011,SZzSOqDMQr,corps,pero,joint,1789,1788,4,0.0022,293,6,0.0205
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,tesseract,brut,168,168,4,0.0238,29,4,0.1379
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,tesseract,joint,168,168,4,0.0238,29,4,0.1379
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr,brut,168,169,8,0.0476,29,6,0.2069
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr,joint,168,169,8,0.0476,29,6,0.2069
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr_mobile,brut,168,165,9,0.0536,29,10,0.3448
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr_mobile,joint,168,165,9,0.0536,29,10,0.3448
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr_mobile_fullres,brut,168,162,17,0.1012,29,16,0.5517
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,paddleocr_mobile_fullres,joint,168,162,17,0.1012,29,16,0.5517
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,pero,brut,168,167,1,0.006,29,2,0.069
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,53Mzfewi6L,corps,pero,joint,168,167,1,0.006,29,2,0.069
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,tesseract,brut,182,184,3,0.0165,29,2,0.069
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,tesseract,joint,180,182,3,0.0167,28,2,0.0714
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr,brut,182,184,14,0.0769,29,5,0.1724
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr,joint,180,180,12,0.0667,28,4,0.1429
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr_mobile,brut,182,182,1,0.0055,29,1,0.0345
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr_mobile,joint,180,180,1,0.0056,28,1,0.0357
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr_mobile_fullres,brut,182,174,49,0.2692,29,12,0.4138
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,paddleocr_mobile_fullres,joint,180,172,49,0.2722,28,12,0.4286
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,pero,brut,182,182,0,0.0,29,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,9fKApJxsNh,corps,pero,joint,180,180,0,0.0,28,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,tesseract,brut,1365,1383,33,0.0242,219,22,0.1005
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,tesseract,joint,1359,1377,33,0.0243,216,23,0.1065
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr,brut,1365,1377,83,0.0608,219,22,0.1005
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr,joint,1359,1369,81,0.0596,216,21,0.0972
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr_mobile,brut,1365,1366,51,0.0374,219,45,0.2055
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr_mobile,joint,1359,1360,51,0.0375,216,45,0.2083
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr_mobile_fullres,brut,1365,1340,178,0.1304,219,80,0.3653
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,paddleocr_mobile_fullres,joint,1359,1334,178,0.131,216,79,0.3657
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,pero,brut,1365,1365,1,0.0007,219,1,0.0046
annee_scientifique_industrielle1876_bpt6k201105v,page_0012,sFsaNFlrUd,corps,pero,joint,1359,1359,1,0.0007,216,1,0.0046
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,tesseract,brut,45,41,6,0.1333,8,2,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,tesseract,joint,45,41,6,0.1333,8,2,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr,brut,45,45,1,0.0222,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr,joint,45,45,1,0.0222,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr_mobile,brut,45,41,4,0.0889,8,4,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr_mobile,joint,45,41,4,0.0889,8,4,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr_mobile_fullres,brut,45,41,5,0.1111,8,6,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,paddleocr_mobile_fullres,joint,45,41,5,0.1111,8,6,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,pero,brut,45,48,3,0.0667,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,9F1xGL-CqR,autre,pero,joint,45,48,3,0.0667,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,tesseract,brut,1957,1969,46,0.0235,316,39,0.1234
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,tesseract,joint,1943,1955,44,0.0226,309,38,0.123
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr,brut,1957,1960,20,0.0102,316,22,0.0696
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr,joint,1943,1946,18,0.0093,309,19,0.0615
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr_mobile,brut,1957,1937,62,0.0317,316,63,0.1994
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr_mobile,joint,1943,1923,60,0.0309,309,62,0.2006
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr_mobile_fullres,brut,1957,1841,170,0.0869,316,127,0.4019
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,paddleocr_mobile_fullres,joint,1943,1829,167,0.0859,309,127,0.411
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,pero,brut,1957,1964,13,0.0066,316,12,0.038
annee_scientifique_industrielle1876_bpt6k201105v,page_0013,AyuZ9ZpPdT,corps,pero,joint,1943,1950,11,0.0057,309,10,0.0324
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,tesseract,brut,1951,1976,52,0.0267,321,36,0.1121
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,tesseract,joint,1935,1962,54,0.0279,313,40,0.1278
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr,brut,1951,1953,28,0.0144,321,29,0.0903
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr,joint,1935,1937,28,0.0145,313,29,0.0927
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr_mobile,brut,1951,1947,38,0.0195,321,39,0.1215
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr_mobile,joint,1935,1931,38,0.0196,313,39,0.1246
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr_mobile_fullres,brut,1951,1897,125,0.0641,321,89,0.2773
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,paddleocr_mobile_fullres,joint,1935,1881,125,0.0646,313,89,0.2843
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,pero,brut,1951,1952,4,0.0021,321,3,0.0093
annee_scientifique_industrielle1876_bpt6k201105v,page_0014,A2b5a-eqA6,corps,pero,joint,1935,1936,4,0.0021,313,3,0.0096
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,tesseract,brut,1952,1963,31,0.0159,338,29,0.0858
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,tesseract,joint,1940,1953,33,0.017,332,30,0.0904
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr,brut,1952,1956,22,0.0113,338,21,0.0621
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr,joint,1940,1942,23,0.0119,332,22,0.0663
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr_mobile,brut,1952,1939,53,0.0272,338,58,0.1716
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr_mobile,joint,1940,1925,54,0.0278,332,58,0.1747
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr_mobile_fullres,brut,1952,1918,70,0.0359,338,73,0.216
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,paddleocr_mobile_fullres,joint,1940,1906,70,0.0361,332,73,0.2199
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,pero,brut,1952,1950,3,0.0015,338,6,0.0178
annee_scientifique_industrielle1876_bpt6k201105v,page_0015,n1o4aG4FTd,corps,pero,joint,1940,1938,3,0.0015,332,6,0.0181
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,tesseract,brut,1931,1949,56,0.029,335,48,0.1433
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,tesseract,joint,1915,1933,56,0.0292,327,48,0.1468
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr,brut,1931,1932,24,0.0124,335,25,0.0746
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr,joint,1915,1916,24,0.0125,327,25,0.0765
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr_mobile,brut,1931,1914,67,0.0347,335,68,0.203
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr_mobile,joint,1915,1898,67,0.035,327,67,0.2049
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr_mobile_fullres,brut,1931,1837,152,0.0787,335,124,0.3701
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,paddleocr_mobile_fullres,joint,1915,1819,150,0.0783,327,122,0.3731
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,pero,brut,1931,1932,7,0.0036,335,7,0.0209
annee_scientifique_industrielle1876_bpt6k201105v,page_0016,ZpLtPwsilH,corps,pero,joint,1915,1916,7,0.0037,327,7,0.0214
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,tesseract,brut,76,78,3,0.0395,11,2,0.1818
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,tesseract,joint,76,78,3,0.0395,11,2,0.1818
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr,brut,76,76,1,0.0132,11,1,0.0909
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr,joint,76,76,1,0.0132,11,1,0.0909
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr_mobile,brut,76,78,7,0.0921,11,5,0.4545
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr_mobile,joint,76,78,7,0.0921,11,5,0.4545
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr_mobile_fullres,brut,76,75,2,0.0263,11,3,0.2727
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,paddleocr_mobile_fullres,joint,76,75,2,0.0263,11,3,0.2727
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,pero,brut,76,76,0,0.0,11,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,lBUv053_K_,corps,pero,joint,76,76,0,0.0,11,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,tesseract,brut,455,462,14,0.0308,72,11,0.1528
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,tesseract,joint,449,456,14,0.0312,69,11,0.1594
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr,brut,455,458,63,0.1385,72,14,0.1944
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr,joint,449,452,63,0.1403,69,15,0.2174
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr_mobile,brut,455,449,20,0.044,72,17,0.2361
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr_mobile,joint,449,443,20,0.0445,69,17,0.2464
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr_mobile_fullres,brut,455,366,97,0.2132,72,34,0.4722
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,paddleocr_mobile_fullres,joint,449,364,95,0.2116,69,35,0.5072
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,pero,brut,455,455,0,0.0,72,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,uFqNXOL4yz,corps,pero,joint,449,449,0,0.0,69,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,tesseract,brut,1094,7230,6152,5.6234,181,1835,10.1381
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,tesseract,joint,1088,7230,6158,5.6599,178,1835,10.309
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr,brut,1094,1101,92,0.0841,181,21,0.116
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr,joint,1088,1095,92,0.0846,178,21,0.118
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr_mobile,brut,1094,1086,34,0.0311,181,32,0.1768
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr_mobile,joint,1088,1080,34,0.0312,178,32,0.1798
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr_mobile_fullres,brut,1094,1080,69,0.0631,181,46,0.2541
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,paddleocr_mobile_fullres,joint,1088,1074,69,0.0634,178,47,0.264
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,pero,brut,1094,1093,1,0.0009,181,1,0.0055
annee_scientifique_industrielle1876_bpt6k201105v,page_0017,viSxRQz1XS,corps,pero,joint,1088,1087,1,0.0009,178,1,0.0056
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,tesseract,brut,34,31,3,0.0882,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,tesseract,joint,34,31,3,0.0882,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr,brut,34,34,18,0.5294,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr,joint,34,34,18,0.5294,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr_mobile,brut,34,34,17,0.5,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr_mobile,joint,34,34,17,0.5,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr_mobile_fullres,brut,34,43,15,0.4412,5,6,1.2
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,paddleocr_mobile_fullres,joint,34,43,15,0.4412,5,6,1.2
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,pero,brut,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0003,T55aU__DTd,autre,pero,joint,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,tesseract,brut,45,44,7,0.1556,7,3,0.4286
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,tesseract,joint,45,44,7,0.1556,7,3,0.4286
